        True                Raw                 HMM                Final        
--------------------------------------------------------------------------------
      outthink            outRFGnk            outeipnk            outthink      
        date                date                date                date        
        data                daYa                dana                dana        
     conveyers           conWLyexs           conaiyexs           considers      
     journalize          u0urna1Gze          ulurnaiize          journalize     
      unhanged            unhan6Iq            unhangeq            unhanged      
      mislayer            mGszayLr            misiayir            mislayer      
    undersupply         unGer3upPly         uniersupply         undersupply     
      sectors             secYoxs             secyoxs             sectors       
    aseptically         aZePtGcally         aieptically         aseptically     
   approximation       appr0x1GaY1on       approxipanion       approximation    
     applicant           aPPlGcanR           applicane           applicant      
     sclerosis           3czeroZGs           scieroiis           sclerosis      
      yielding            y1elding            yielding            yielding      
    supercargoes        DPPIrcargoeZ        appercargoei        supercargoes    
      garlands            gar1anqZ            gariangi            variance      
    definitions         dIYGnGtGon3         deninitions         definitions     
     dreamland           dreamzand           dreamiand           dreamland      
      bullyboy            buzlySoy            buzlysoy            bullyboy      
  intangibilities     inRangGbG1it1es     ineangibiiities     intangibilities   
      brothier            br0Rh1er            sroehier            brothier      
     backfilled          8acKYil1eG          eackyilied          backfilled     
    unfavorably         unfav0xab1y         unfavoxabiy         unfavorably     
       haute               haPtL               hapti               haiti        
    unacceptable        unaccLpRa1ze        unaccipeaize        unacceptable    
      bibulous            bGbulous            bibulous            bibulous      
    unacceptably        unaccepta1ly        unacceptaily        unacceptably    
   ungentlemanly       ungentleManzy       ungentlemaniy       ungentlemanly    
   hyperpituitary      hypLrpitu1YarV      hypirpituinary      hyperpituitary   
    unfavorable         unfaVorablI         unfavorable         unfavorable     
      pollards            Pollards            pollards            pollards      
       boreal              Soreaz              soreaz              boreal       
    subassembly         suSa3ZIMSly         subasiembly         subassembly     
      solitary            Z01GYary            ioipnary            coronary      
   autoinfection       aPRoGnfectGon       apeopnfection       autoinfection    
     lackluster          lacklPstex          lacklpstex          lackluster     
       bagels              1a6I1s              iagers              lagers       
      tiffing             Riff1n6             eiffing             tiffing       
      sixties             s1xt1IZ             sixtiei             sixties       
      hellbox             hellb0x             hellblx             hellbox       
      joltily             J0lR1zy             joleizy             jollily       
      covertly            covIrYlV            coveryly            covertly      
     creations           cxeati0nZ           cyeationi           creations      
     aquatints           aqPatGnY3           agpatinns           aviations      
   orchestrating       orchIDYraYGn6       orcheanraning       orchestrating    
      decades             decaGes             decapes             decades       
       brinks              bxGnKs              sypnks              stinks       
      timpanum            tiMPanuM            timpanum            timpanum      
      czardoms            czarqomZ            ciargomi            czardoms      
    stabilizers         Zta8Gl1zerD         ztabilizera         stabilizers     
     singleness          31n6lLnI3s          singliness          kingliness     
      matches             MaYcUeD             mancuea             langues       
      matcher             MatcFer             matcier             matcher       
      insomnia            Gn3oMnGa            insomnia            insomnia      
      records             xecordD             xecorda             records       
      raviolis            raV10lGs            raviolis            raviolis      
     cheateries          cFeaYeriID          cieaneriea          cheateries     
      arriving            arrivGng            arriving            arriving      
      sleekest            szLLkesY            sieeresy            sheerest      
      runners             runnexD             runnexa             runners       
      matched             matched             matched             matched       
   noctambulation      nocYaMSulaRG0n      nocyambulabion      noctambulation   
       revery              rIVery              revery              revery       
      goofily             600Y1ly             soonily             sootily       
      hiccough            hGccou6h            hiccoush            hiccough      
     abrogator           a1xogaYor           aixoganor           abrogator      
       revers              xevLrD              yevera              revery       
       revert              reVert              revert              revert       
       sepal               sIPal               sepal               sepal        
      bowline             S0RlGnL             soelini             soiling       
      bowling             b0Rl1ng             boeling             bowling       
       reverb              reVex1              revexi              revery       
      repaired            rLpa1xed            ripaixed            repaired      
       revere              reverI              revere              revere       
      parsnips            ParsnGp3            parsnips            parsnips      
      catnips             caYnips             cannips             catnips       
      maestros            GaL3Rros            iaiseros            maestros      
   subdirectories      Du1GirecYorGID      auiiirecyoriea      subdirectories   
      revised             rev1seG             revised             revised       
       bovine              S0vGne              sovine              bovine       
     woodcraft           wo0Gcraft           wooicraft           woodcraft      
       inhere              1nULre              inuire              infirm       
      compotes            comPotIs            compotes            compotes      
    exogenously         exo6enouszy         exogenousiy         exogenously     
      revises             xLv1seZ             xivisei             liaised       
     helicoids           he1icoGdZ           hericopdi           helicoids      
   postmillennial      PoDtMGlzennGal      poatmpliennial      postmillennial   
       giddy               g1Gdy               gipdy               giddy        
      alerter             azexter             azexter             adepter       
       canvas              canvaD              canvat              canvas       
      rusticly            rust1c1y            rusticiy            rusticly      
    triturating         trGturatGn6         triturating         triturating     
     quislings           qu1slGngD           guislinga           quislings      
     methylene           MIRUylIne           meeuylene           methylene      
       alders              a1dIrD              aidera              aiders       
      linguini            1Gn6u1nG            iinguini            linguini      
      sibilant            sibGlant            sibilant            sibilant      
      skindive            3kGnGGve            skiniive            skindive      
     suggesting          DPgge3Ying          apggesying          aggressing     
    sightseeing         s1ghtsLLGng         sightsiedng         sightseeing     
            Raw[%]    HMM[%]   Final[%] 
------------------------------
 By word     2.00     19.00     79.00   
 By char    64.06     81.10     93.93   
[Finished in 106.3s]
      insomnia            Gn3oMnGa            insomnia            insomnia      
       bovine              S0vGne              sovine              bovine       
     woodcraft           wo0Gcraft           wooicraft           woodcraft      
      linguini            1Gn6u1nG            iinguini            linguini      
